차단_업무망-폐쇄망,172.16.0.10,172.21.0.10,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.12.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.28.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.44.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.21.80.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.60.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.76.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.92.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.108.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.124.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.244.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.245.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.246.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.16.0.10,172.26.247.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.21.0.10,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.12.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.28.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.44.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.21.80.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.60.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.76.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.92.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.108.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.124.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.244.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.245.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.246.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.20.0.10,172.26.247.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.22.0.10,172.21.0.10,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
차단_업무망-폐쇄망,172.22.0.10,172.26.12.3,tcp,8080,Deny_Farm_01/HQ_Office_HQ_Separate
